profile,n,latency_repetitions,median_latency_us,p95_latency_us,min_latency_us,max_latency_us,median_rounds,convergence_rate,median_exclusions,maximum_achieved_rounds,configured_max_rounds,memory_repetitions,median_peak_tracemalloc_bytes,max_peak_tracemalloc_bytes,latency_over_n_squared_ns
convergent,5,500,140.11,153.55659999999997,119.486,174.584,1.0,1.0,0.0,1,3,20,10553.0,10553,5604.4
stress,5,500,166.627,185.36114999999998,159.059,203.413,3.0,0.0,2.0,3,3,20,10713.0,10713,6665.08
convergent,9,500,141.0525,152.3824,113.826,163.382,1.0,1.0,0.0,1,3,20,11421.0,11421,1741.388888888889
stress,9,500,180.1825,194.0425,146.972,206.695,3.0,0.0,2.0,3,3,20,11502.0,11502,2224.4753086419755
convergent,13,500,147.5805,169.28859999999997,117.885,1551.771,1.0,1.0,0.0,1,3,20,12545.0,12545,873.2573964497042
stress,13,500,180.136,199.09494999999998,147.808,227.278,3.0,0.0,6.0,3,3,20,11698.0,11698,1065.8934911242604
convergent,25,500,148.2105,165.1474,125.505,191.438,1.0,1.0,0.0,1,3,20,19933.0,19933,237.1368
stress,25,500,187.7805,209.222,139.546,224.46,3.0,0.0,5.0,3,3,20,18825.0,18825,300.4488
convergent,50,500,184.237,208.54319999999998,165.387,214.756,1.0,1.0,0.0,1,3,20,66958.0,66958,73.6948
stress,50,500,198.168,219.80325,190.621,244.256,3.0,0.0,41.0,3,3,20,65250.0,65250,79.2672
convergent,100,500,271.411,297.8271,243.228,321.846,1.0,1.0,0.0,1,3,20,250008.0,250008,27.1411
stress,100,500,215.0175,238.69989999999996,174.184,282.444,3.0,0.0,96.0,3,3,20,247100.0,247100,21.50175
